가게;gage
가격;gagyeok
가구;gagu
가까워지다;gakkawojida
가까이;gakkai
가깝다;gakkapda
가꾸다;gakkuda
가끔;gakkeum
가난;ganan
가난하다;gananhada
가늘다;ganeulda
가능;ganeung
가능성;ganeungseong
가능하다;ganeunghada
가능해지다;ganeunghaejida
가다;gada
가득;gadeuk
가득하다;gadeukhada
가득히;gadeukhi
가라앉다;garaanda
가려지다;garyeojida
가령;garyeong
가로;garo
가로등;garodeung
가로막다;garomakda
가로수;garosu
가루;garu
가르다;gareuda
가르치다;gareuchida
가르침;gareuchim
가리다;garida
가리키다;garikida
가만;gaman
가만있다;gamanitda
가만히;gamanhi
가뭄;gamum
가방;gabang
가볍다;gabyeopda
가사;gasa
가상;gasang
가수;gasu
가스;gaseu
가슴;gaseum
가슴속;gaseumsok
가요;gayo
가운데;gaunde
가위;gawi
가을;gaeul
가이드;gaideu
가입;gaip
가입자;gaipja
가입하다;gaiphada
가장;gajang
가정;gajeong
가정교사;gajeonggyosa
가져가다;gajyeogada
가져다주다;gajyeodajuda
가져오다;gajyeooda
가족;gajok
가죽;gajuk
가지;gaji
가지다;gajida
가짜;gajja
가치;gachi
가치관;gachigwan
가톨릭;gatolrik
가하다;gahada
각;gak
각각;gakgak
각국;gakguk
각기;gakgi
각오;gako
각자;gakja
각종;gakjong
간;gan
간격;gangyeok
간단하다;gandanhada
간단히;gandanhi
간부;ganbu
간섭;ganseop
간식;gansik
간신히;gansinhi
간장;ganjang
간접;ganjeop
간접적;ganjeopjeok
간판;ganpan
간편하다;ganpyeonhada
간호;ganho
간호사;ganhosa
간혹;ganhok
갇히다;gathida
갈다;galda
갈등;galdeung
갈비;galbi
갈비탕;galbitang
갈색;galsaek
갈수록;galsurok
갈아입다;galaipda
갈아타다;galatada
갈증;galjeung
감;gam
감각;gamgak
감기;gamgi
감다;gamda
감독;gamdok
감동;gamdong
감동적;gamdongjeok
감사;gamsa
감사하다;gamsahada
감상;gamsang
감상하다;gamsanghada
감소;gamso
감소되다;gamsodoeda
감소하다;gamsohada
감수성;gamsuseong
감싸다;gamssada
감옥;gamok
감자;gamja
감정;gamjeong
감정적;gamjeongjeok
감추다;gamchuda
감히;gamhi
갑;gap
갑자기;gapjagi
갑작스럽다;gapjakseureopda
값;gap
값싸다;gapssada
강;gang
강남;gangnam
강당;gangdang
강도;gangdo
강력하다;gangryeokhada
강력히;gangryeokhi
강렬하다;gangryeolhada
강물;gangmul
강변;gangbyeon
강북;gangbuk
강사;gangsa
강수량;gangsuryang
강아지;gangaji
강요하다;gangyohada
강원도;gangwondo
강의;gangui
강의하다;ganguihada
강제;gangje
강조;gangjo
강조하다;gangjohada
강하다;ganghada
강화하다;ganghwahada
갖가지;gatgaji
갖다;gatda
갖추다;gatchuda
같다;gatda
같이;gati
같이하다;gatihada
갚다;gapda
개;gae
개개인;gaegaein
개구리;gaeguri
개국;gaeguk
개나리;gaenari
개다;gaeda
개미;gaemi
개발되다;gaebaldoeda
개발하다;gaebalhada
개방;gaebang
개방되다;gaebangdoeda
개방하다;gaebanghada
개별;gaebyeol
개선;gaeseon
개선되다;gaeseondoeda
개선하다;gaeseonhada
개성;gaeseong
개월;gaewol
개인;gaein
개인적;gaeinjeok
객관적;gaekgwanjeok
걔;gyae
거;geo
거기;geogi
거꾸로;geokkuro
거대하다;geodaehada
거두다;geoduda
거들다;geodeulda
거듭;geodeup
거리;geori
거부하다;geobuhada
거실;geosil
거액;geoaek
거울;geoul
거의;geoui
거절하다;geojeolhada
거짓;geojit
거짓말;geojitmal
거치다;geochida
거칠다;geochilda
거품;geopum
걱정;geokjeong
걱정되다;geokjeongdoeda
걱정스럽다;geokjeongseureopda
걱정하다;geokjeonghada
건;geon
건강;geongang
건강하다;geonganghada
건너;geonneo
건너가다;geonneogada
건너다;geonneoda
건너오다;geonneooda
건너편;geonneopyeon
건넌방;geonneonbang
건네다;geonneda
건네주다;geonnejuda
건드리다;geondeurida
건물;geonmul
건설;geonseol
건설되다;geonseoldoeda
건설하다;geonseolhada
건전하다;geonjeonhada
건조;geonjo
건조하다;geonjohada
건지다;geonjida
건축;geonchuk
걷기;geotgi
걷다;geotda
걸다;geolda
걸리다;geolrida
걸어가다;geoleogada
걸어오다;geoleooda
걸음;geoleum
걸치다;geolchida
검다;geomda
검사;geomsa
검은색;geomeunsaek
검정색;geomjeongsaek
검토;geomto
겁;geop
겁나다;geopnada
것;geot
겉;geot
게;ge
게다가;gedaga
게시판;gesipan
게으르다;geeureuda
게임;geim
겨우;gyeou
겨울;gyeoul
겨울철;gyeoulcheol
겨자;gyeoja
겪다;gyeokda
견디다;gyeondida
견해;gyeonhae
결과;gyeolgwa
결과적;gyeolgwajeok
결국;gyeolguk
결론;gyeolron
결석;gyeolseok
결석하다;gyeolseokhada
결승;gyeolseung
결심;gyeolsim
결심하다;gyeolsimhada
결정;gyeoljeong
결정되다;gyeoljeongdoeda
결정하다;gyeoljeonghada
결코;gyeolko
결혼;gyeolhon
결혼식;gyeolhonsik
결혼하다;gyeolhonhada
경계;gyeonggye
경고;gyeonggo
경고하다;gyeonggohada
경기;gyeonggi
경기도;gyeonggido
경기장;gyeonggijang
경력;gyeongryeok
경복궁;gyeongbokgung
경비;gyeongbi
경상도;gyeongsangdo
경영;gyeongyeong
경영하다;gyeongyeonghada
경우;gyeongu
경쟁;gyeongjaeng
경쟁력;gyeongjaengryeok
경제;gyeongje
경제력;gyeongjeryeok
경제적;gyeongjejeok
경제학;gyeongjehak
경주;gyeongju
경찰;gyeongchal
경찰관;gyeongchalgwan
경찰서;gyeongchalseo
경치;gyeongchi
경향;gyeonghyang
경험;gyeongheom
경험하다;gyeongheomhada
곁;gyeot
계곡;gyegok
계단;gyedan
계란;gyeran
계산;gyesan
계산기;gyesangi
계산하다;gyesanhada
계속;gyesok
계속되다;gyesokdoeda
계속하다;gyesokhada
계시다;gyesida
계약;gyeyak
계절;gyejeol
계좌;gyejwa
계층;gyecheung
계획;gyehoek
계획하다;gyehoekhada
고개;gogae
고객;gogaek
고교;gogyo
고구려;goguryeo
고구마;goguma
고궁;gogung
고급;gogeup
고급스럽다;gogeupseureopda
고기;gogi
고등학교;godeunghakgyo
고등학생;godeunghaksaeng
고려;goryeo
고려하다;goryeohada
고르다;goreuda
고맙다;gomapda
고모;gomo
고모부;gomobu
고무신;gomusin
고민;gomin
고민하다;gominhada
고생;gosaeng
고생하다;gosaenghada
고소하다;gosohada
고속;gosok
고속도로;gosokdoro
고속버스;gosokbeoseu
고양이;goyangi
고요하다;goyohada
고작;gojak
고장;gojang
고전;gojeon
고집;gojip
고집하다;gojiphada
고추;gochu
고추장;gochujang
고춧가루;gochutgaru
고치다;gochida
고통;gotong
고통스럽다;gotongseureopda
고프다;gopeuda
고함;goham
고향;gohyang
곡;gok
곡식;goksik
곤란하다;gonranhada
곧;got
곧다;gotda
곧바로;gotbaro
곧이어;gotieo
곧잘;gotjal
곧장;gotjang
골;gol
골고루;golgoru
골목;golmok
골목길;golmokgil
골짜기;goljjagi
골치;golchi
골프;golpeu
골프장;golpeujang
곰;gom
곱다;gopda
곳;got
곳곳;gotgot
공;gong
공간;gonggan
공개;gonggae
공개하다;gonggaehada
공격;gonggyeok
공격하다;gonggyeokhada
공공;gonggong
공군;gonggun
공급;gonggeup
공기;gonggi
공동;gongdong
공무원;gongmuwon
공부;gongbu
공부하다;gongbuhada
공사;gongsa
공식;gongsik
공식적;gongsikjeok
공업;gongeop
공연;gongyeon
공연되다;gongyeondoeda
공연장;gongyeonjang
공연하다;gongyeonhada
공연히;gongyeonhi
공원;gongwon
공장;gongjang
공주;gongju
공중;gongjung
공중전화;gongjungjeonhwa
공짜;gongjja
공책;gongchaek
공통;gongtong
공통되다;gongtongdoeda
공통적;gongtongjeok
공통점;gongtongjeom
공포;gongpo
